846,1,100,40,24,5840,213953
847,3,77,11,10220,-1,214701
848,1,122,34,24,5840,215565
849,1,139,70,24,5840,216310
850,1,98,43,24,5840,216429
851,1,79,44,24,271560,216444
852,3,42,112,10220,-1,216588
853,1,140,80,24,16060,216684
854,3,87,112,16060,-1,216832
855,3,53,15,10220,-1,216891
856,3,98,51,5840,-1,217169
857,3,140,11,16060,-1,217296
858,1,124,47,24,5840,217353
859,3,68,61,10220,-1,217588
860,3,132,11,5840,-1,217735
861,1,55,1,24,10220,217821
862,3,31,21,5840,-1,218238
863,1,128,99,24,1839600,218532
864,3,75,45,35040,-1,218563
865,1,129,73,24,10220,219445
866,3,74,0,10220,-1,220174
867,3,132,61,5840,-1,220214
868,3,124,43,5840,-1,220539
869,3,48,27,5840,-1,220573
870,1,4,138,24,445300,220597
871,3,49,94,5840,-1,220805
872,1,31,118,24,5840,220940
873,1,22,11,24,849720,221035
874,3,114,45,5840,-1,221191
875,3,109,124,5840,-1,221810
876,3,7,130,5840,-1,222339
877,1,21,39,24,23360,222366
878,1,123,134,24,5840,222375
879,1,85,7,24,30660,222579
880,3,51,89,26280,-1,223246
881,3,52,64,5840,-1,223331
882,1,121,61,24,1941800,223770
883,3,70,107,17520,-1,223834
884,1,31,140,24,23360,223850
885,1,118,44,24,5840,223993
886,3,36,4,16060,-1,224062
887,1,17,83,24,281780,225023
888,3,73,62,5840,-1,225441
889,3,113,58,5840,-1,226000
890,1,62,18,24,5840,226240
891,3,76,71,5840,-1,226315
892,1,95,115,24,8760,226458
893,1,5,98,24,17520,226515
894,3,56,88,5840,-1,226630
895,1,27,85,24,5840,226775
896,1,130,17,24,5840,226988
897,3,32,75,5840,-1,227081
898,1,68,114,24,5840,227904
899,3,42,80,5840,-1,228622
900,3,115,87,5840,-1,229474
901,1,46,39,24,5840,229801
902,1,80,3,24,5840,229906
903,3,20,18,11680,-1,229977
904,3,23,113,26280,-1,230086
905,3,102,97,5840,-1,230118
906,3,33,93,5840,-1,230398
907,1,50,111,24,21900,230622
908,1,131,140,24,5840,230839
909,1,56,142,24,464280,231623
910,1,135,0,24,5840,231713
911,1,134,48,24,5840,231960
912,3,25,10,578160,-1,232002
913,1,119,10,24,5840,232743
914,3,46,72,21900,-1,232941
915,1,41,127,24,17520,233299
916,3,87,119,5840,-1,233829
917,3,133,135,565020,-1,233944
918,3,2,117,27740,-1,234301
919,1,57,112,24,213160,234385
920,1,140,121,24,5840,234385
921,3,127,108,2011880,-1,234693
922,3,67,117,5840,-1,234903
923,3,133,101,30660,-1,235235
924,3,143,116,5840,-1,235734
925,3,44,40,10220,-1,236105
926,1,105,79,24,1592860,236293
927,1,37,40,24,5840,236413
928,3,87,116,5840,-1,237001
929,1,65,120,24,5840,237047
930,3,143,133,5840,-1,237172
931,1,48,27,24,5840,237283
932,1,34,128,24,1668780,237371
933,3,63,74,5840,-1,237466
934,3,70,77,26280,-1,237777
935,3,8,110,7300,-1,238019
936,1,29,107,24,5840,238036
937,1,103,79,24,5840,238713
938,1,133,132,24,5840,239433
939,3,90,18,5840,-1,239782
940,1,68,59,24,738760,240606
941,1,116,64,24,5840,241264
942,1,84,79,24,8760,241720
943,1,72,108,24,20440,241743
944,3,111,101,29200,-1,241753
945,1,108,78,24,5840,241975
946,3,130,132,5840,-1,242222
947,3,110,17,18980,-1,242264
948,3,58,14,24820,-1,242422
949,3,128,50,5840,-1,242520
950,3,112,108,18980,-1,242538
951,3,87,37,5840,-1,242821
952,1,117,20,24,5840,243140
953,1,55,127,24,11680,243228
954,1,135,121,24,5840,243715
955,1,131,27,24,5840,243936
956,1,40,128,24,5840,244126
957,3,142,23,5840,-1,244163
958,3,76,21,5840,-1,244236
959,1,83,1,24,5840,244341
960,1,37,131,24,5840,244445
961,1,141,28,24,5840,244648
962,3,100,117,5840,-1,244742
963,3,20,94,18980,-1,244842
964,3,126,102,11680,-1,245887
965,1,96,100,24,7300,246214
966,3,48,138,5840,-1,246245
967,3,16,119,10220,-1,246703
968,1,143,31,24,30660,246886
969,1,53,43,24,5840,246962
970,3,28,33,5840,-1,247305
971,3,3,52,11680,-1,247453
972,3,87,20,5840,-1,247480
973,1,64,79,24,5840,247968
974,1,113,64,24,5840,248247
975,1,62,72,24,5840,249341
976,3,67,44,874540,-1,249441
977,3,113,80,1178220,-1,249441
978,3,112,139,5840,-1,249678
979,1,78,11,24,17520,249755
980,3,125,50,10220,-1,250000
981,3,9,57,5840,-1,250496
982,3,93,28,29200,-1,250625
983,1,69,45,24,21900,251051
984,3,116,100,5840,-1,251067
985,1,94,47,24,5840,251328
986,1,35,46,24,5840,251610
987,3,113,63,29200,-1,251640
988,3,132,54,21900,-1,251707
989,1,85,23,24,10220,252221
990,3,38,108,814680,-1,252297
991,1,108,140,24,5840,252748
992,1,9,2,24,33580,252760
993,1,142,23,24,23360,253071
994,3,116,100,5840,-1,253281
995,1,96,50,24,10220,253480
996,1,130,115,24,236520,253566
997,1,48,56,24,29200,253666
998,1,103,120,24,16060,253718
999,1,60,55,24,5840,253876
